"Country","ISO3","ISO2","Date","Tests_raw","Daily_or_total","Source","Date_scraped","Notes"
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-28,120776,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-29,127737,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-30,134946,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-03-31,143186,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-01,152979,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-02,163194,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-03,173784,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-04,183190,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-05,195524,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United Kingdom of Great Britain and Northern Ireland","GBR","GB",2020-04-06,208837,"Total","https://github.com/tomwhite/covid-19-uk-data/blob/master/data/covid-19-totals-uk.csv",NA,"Downloaded automatically."
"United States of America","USA","US",2020-01-18,4,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-19,0,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-20,7,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-21,3,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-22,10,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-23,36,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-24,53,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-25,101,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-26,79,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-27,77,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-28,65,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-29,102,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-30,256,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-01-31,63,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-01,311,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-02,33,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-03,132,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-04,93,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-05,107,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-06,76,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-07,93,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-08,79,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-09,38,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-10,38,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-11,97,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-12,58,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-13,48,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-14,41,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-15,55,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-16,25,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-17,35,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-18,43,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-19,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-20,59,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-21,252,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-22,257,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-23,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-24,69,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-25,63,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-26,110,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-27,203,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-28,266,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-02-29,368,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-01,293,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-02,664,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-03,890,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-04,1285,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-05,1809,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-06,1979,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-07,1697,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-08,1749,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-09,3385,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-10,3716,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-11,4488,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-12,6379,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-13,6870,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-14,6122,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-15,5826,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-16,10975,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-17,11171,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-18,10349,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-19,10034,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-20,9574,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-21,5451,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-22,4772,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-23,8753,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-24,8614,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-25,9047,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-26,9399,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-27,9383,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-28,6089,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-29,5086,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. "
"United States of America","USA","US",2020-03-30,10351,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-03-31,10181,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-04-01,8664,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-04-02,8059,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-04-03,4749,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"United States of America","USA","US",2020-04-04,454,"Daily","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html",NA,"Scraped automatically. Data during this period are incomplete because of the lag in time between when specimens are accessioned, testing is performed, and results are reported."
"Viet Nam","VNM","VN",2020-04-02,72942,"Total","https://ncov.moh.gov.vn/",2020-04-02,"Scraped automatically."
"Viet Nam","VNM","VN",2020-04-03,75458,"Total","https://ncov.moh.gov.vn/",2020-04-03,"Scraped automatically."
"Viet Nam","VNM","VN",2020-04-04,75458,"Total","https://ncov.moh.gov.vn/",2020-04-04,"Scraped automatically."
"Viet Nam","VNM","VN",2020-04-05,88551,"Total","https://ncov.moh.gov.vn/",2020-04-05,"Scraped automatically."
